1.500000,0.767887,-0.042131
1.500000,0.812472,-0.040791
1.461798,0.812362,-0.036399
1.461462,0.767774,-0.037789

1.461097,0.721929,-0.038811
1.500000,0.722045,-0.043077
1.500000,0.767887,-0.042131
1.461462,0.767774,-0.037789
1.461097,0.721929,-0.038811

1.422888,0.767433,-0.033405
1.461462,0.767774,-0.037789
1.461798,0.812362,-0.036399
1.423559,0.812031,-0.031968
1.422888,0.767433,-0.033405

1.422158,0.721581,-0.034501
1.461097,0.721929,-0.038811
1.461462,0.767774,-0.037789
1.422888,0.767433,-0.033405
1.422158,0.721581,-0.034501

1.386170,0.854965,-0.025749
1.424176,0.855498,-0.030223
1.424743,0.897944,-0.028202
1.387019,0.897432,-0.023727
1.386170,0.854965,-0.025749

1.385246,0.811478,-0.027515
1.423559,0.812031,-0.031968
1.424176,0.855498,-0.030223
1.386170,0.854965,-0.025749
1.385246,0.811478,-0.027515

1.348050,0.854215,-0.021275
1.386170,0.854965,-0.025749
1.387019,0.897432,-0.023727
1.349178,0.896714,-0.019256
1.348050,0.854215,-0.021275

1.346823,0.810702,-0.023061
1.385246,0.811478,-0.027515
1.386170,0.854965,-0.025749
1.348050,0.854215,-0.021275
1.346823,0.810702,-0.023061

1.384242,0.766864,-0.028998
1.422888,0.767433,-0.033405
1.423559,0.812031,-0.031968
1.385246,0.811478,-0.027515
1.384242,0.766864,-0.028998

1.383150,0.720999,-0.030164
1.422158,0.721581,-0.034501
1.422888,0.767433,-0.033405
1.384242,0.766864,-0.028998
1.383150,0.720999,-0.030164

1.345487,0.766064,-0.024586
1.384242,0.766864,-0.028998
1.385246,0.811478,-0.027515
1.346823,0.810702,-0.023061
1.345487,0.766064,-0.024586

1.344036,0.720182,-0.025820
1.383150,0.720999,-0.030164
1.384242,0.766864,-0.028998
1.345487,0.766064,-0.024586
1.344036,0.720182,-0.025820

1.460700,0.674693,-0.039424
1.500000,0.674811,-0.043587
1.500000,0.722045,-0.043077
1.461097,0.721929,-0.038811
1.460700,0.674693,-0.039424

1.460269,0.625911,-0.039581
1.500000,0.626030,-0.043609
1.500000,0.674811,-0.043587
1.460700,0.674693,-0.039424
1.460269,0.625911,-0.039581

1.421366,0.674339,-0.035215
1.460700,0.674693,-0.039424
1.461097,0.721929,-0.038811
1.422158,0.721581,-0.034501
1.421366,0.674339,-0.035215

1.420505,0.625555,-0.035504
1.460269,0.625911,-0.039581
1.460700,0.674693,-0.039424
1.421366,0.674339,-0.035215
1.420505,0.625555,-0.035504

1.459801,0.575413,-0.039229
1.500000,0.575531,-0.043090
1.500000,0.626030,-0.043609
1.460269,0.625911,-0.039581
1.459801,0.575413,-0.039229

1.459292,0.523003,-0.038311
1.500000,0.523119,-0.041967
1.500000,0.575531,-0.043090
1.459801,0.575413,-0.039229
1.459292,0.523003,-0.038311

1.419570,0.575058,-0.035320
1.459801,0.575413,-0.039229
1.460269,0.625911,-0.039581
1.420505,0.625555,-0.035504
1.419570,0.575058,-0.035320

1.418555,0.522654,-0.034607
1.459292,0.523003,-0.038311
1.459801,0.575413,-0.039229
1.419570,0.575058,-0.035320
1.418555,0.522654,-0.034607

1.381964,0.673749,-0.030978
1.421366,0.674339,-0.035215
1.422158,0.721581,-0.034501
1.383150,0.720999,-0.030164
1.381964,0.673749,-0.030978

1.380677,0.624961,-0.031398
1.420505,0.625555,-0.035504
1.421366,0.674339,-0.035215
1.381964,0.673749,-0.030978
1.380677,0.624961,-0.031398

1.342461,0.672919,-0.026731
1.381964,0.673749,-0.030978
1.383150,0.720999,-0.030164
1.344036,0.720182,-0.025820
1.342461,0.672919,-0.026731

1.340750,0.624128,-0.027279
1.380677,0.624961,-0.031398
1.381964,0.673749,-0.030978
1.342461,0.672919,-0.026731
1.340750,0.624128,-0.027279

1.379278,0.574467,-0.031379
1.419570,0.575058,-0.035320
1.420505,0.625555,-0.035504
1.380677,0.624961,-0.031398
1.379278,0.574467,-0.031379

1.377759,0.522073,-0.030870
1.418555,0.522654,-0.034607
1.419570,0.575058,-0.035320
1.379278,0.574467,-0.031379
1.377759,0.522073,-0.030870

1.338893,0.573637,-0.027424
1.379278,0.574467,-0.031379
1.380677,0.624961,-0.031398
1.340750,0.624128,-0.027279
1.338893,0.573637,-0.027424

1.336876,0.521256,-0.027118
1.377759,0.522073,-0.030870
1.379278,0.574467,-0.031379
1.338893,0.573637,-0.027424
1.336876,0.521256,-0.027118

1.309779,0.853247,-0.016820
1.348050,0.854215,-0.021275
1.349178,0.896714,-0.019256
1.311183,0.895786,-0.014806
1.309779,0.853247,-0.016820

1.308250,0.809699,-0.018622
1.346823,0.810702,-0.023061
1.348050,0.854215,-0.021275
1.309779,0.853247,-0.016820
1.308250,0.809699,-0.018622

1.271315,0.852058,-0.012402
1.309779,0.853247,-0.016820
1.311183,0.895786,-0.014806
1.272992,0.894645,-0.010396
1.271315,0.852058,-0.012402

1.269489,0.808466,-0.014217
1.308250,0.809699,-0.018622
1.309779,0.853247,-0.016820
1.271315,0.852058,-0.012402
1.269489,0.808466,-0.014217

1.306587,0.765032,-0.020187
1.345487,0.766064,-0.024586
1.346823,0.810702,-0.023061
1.308250,0.809699,-0.018622
1.306587,0.765032,-0.020187

1.304782,0.719126,-0.021487
1.344036,0.720182,-0.025820
1.345487,0.766064,-0.024586
1.306587,0.765032,-0.020187
1.304782,0.719126,-0.021487

1.267504,0.763764,-0.015820
1.306587,0.765032,-0.020187
1.308250,0.809699,-0.018622
1.269489,0.808466,-0.014217
1.267504,0.763764,-0.015820

1.265349,0.717830,-0.017183
1.304782,0.719126,-0.021487
1.306587,0.765032,-0.020187
1.267504,0.763764,-0.015820
1.265349,0.717830,-0.017183

1.232617,0.850642,-0.008040
1.271315,0.852058,-0.012402
1.272992,0.894645,-0.010396
1.234563,0.893287,-0.006045
1.232617,0.850642,-0.008040

1.230500,0.807000,-0.009867
1.269489,0.808466,-0.014217
1.271315,0.852058,-0.012402
1.232617,0.850642,-0.008040
1.230500,0.807000,-0.009867

1.193645,0.848996,-0.003754
1.232617,0.850642,-0.008040
1.234563,0.893287,-0.006045
1.195854,0.891707,-0.001771
1.193645,0.848996,-0.003754

1.191242,0.805296,-0.005589
1.230500,0.807000,-0.009867
1.232617,0.850642,-0.008040
1.193645,0.848996,-0.003754
1.191242,0.805296,-0.005589

1.228199,0.762255,-0.011504
1.267504,0.763764,-0.015820
1.269489,0.808466,-0.014217
1.230500,0.807000,-0.009867
1.228199,0.762255,-0.011504

1.225701,0.716290,-0.012928
1.265349,0.717830,-0.017183
1.267504,0.763764,-0.015820
1.228199,0.762255,-0.011504
1.225701,0.716290,-0.012928

1.188632,0.760502,-0.007258
1.228199,0.762255,-0.011504
1.230500,0.807000,-0.009867
1.191242,0.805296,-0.005589
1.188632,0.760502,-0.007258

1.185800,0.714499,-0.008740
1.225701,0.716290,-0.012928
1.228199,0.762255,-0.011504
1.188632,0.760502,-0.007258
1.185800,0.714499,-0.008740

1.302822,0.671849,-0.022492
1.342461,0.672919,-0.026731
1.344036,0.720182,-0.025820
1.304782,0.719126,-0.021487
1.302822,0.671849,-0.022492

1.300694,0.623052,-0.023167
1.340750,0.624128,-0.027279
1.342461,0.672919,-0.026731
1.302822,0.671849,-0.022492
1.300694,0.623052,-0.023167

1.263010,0.670535,-0.018280
1.302822,0.671849,-0.022492
1.304782,0.719126,-0.021487
1.265349,0.717830,-0.017183
1.263010,0.670535,-0.018280

1.260472,0.621731,-0.019079
1.300694,0.623052,-0.023167
1.302822,0.671849,-0.022492
1.263010,0.670535,-0.018280
1.260472,0.621731,-0.019079

1.298384,0.572566,-0.023474
1.338893,0.573637,-0.027424
1.340750,0.624128,-0.027279
1.300694,0.623052,-0.023167
1.298384,0.572566,-0.023474

1.295876,0.520203,-0.023369
1.336876,0.521256,-0.027118
1.338893,0.573637,-0.027424
1.298384,0.572566,-0.023474
1.295876,0.520203,-0.023369

1.257718,0.571251,-0.019545
1.298384,0.572566,-0.023474
1.300694,0.623052,-0.023167
1.260472,0.621731,-0.019079
1.257718,0.571251,-0.019545

1.254728,0.518911,-0.019638
1.295876,0.520203,-0.023369
1.298384,0.572566,-0.023474
1.257718,0.571251,-0.019545
1.254728,0.518911,-0.019638

1.222991,0.668973,-0.014114
1.263010,0.670535,-0.018280
1.265349,0.717830,-0.017183
1.225701,0.716290,-0.012928
1.222991,0.668973,-0.014114

1.220051,0.620161,-0.015034
1.260472,0.621731,-0.019079
1.263010,0.670535,-0.018280
1.222991,0.668973,-0.014114
1.220051,0.620161,-0.015034

1.182727,0.667159,-0.010012
1.222991,0.668973,-0.014114
1.225701,0.716290,-0.012928
1.185800,0.714499,-0.008740
1.182727,0.667159,-0.010012

1.179396,0.618339,-0.011049
1.220051,0.620161,-0.015034
1.222991,0.668973,-0.014114
1.182727,0.667159,-0.010012
1.179396,0.618339,-0.011049

1.216862,0.569690,-0.015655
1.257718,0.571251,-0.019545
1.260472,0.621731,-0.019079
1.220051,0.620161,-0.015034
1.216862,0.569690,-0.015655

1.213401,0.517377,-0.015943
1.254728,0.518911,-0.019638
1.257718,0.571251,-0.019545
1.216862,0.569690,-0.015655
1.213401,0.517377,-0.015943

1.175784,0.567878,-0.011823
1.216862,0.569690,-0.015655
1.220051,0.620161,-0.015034
1.179396,0.618339,-0.011049
1.175784,0.567878,-0.011823

1.171866,0.515597,-0.012302
1.213401,0.517377,-0.015943
1.216862,0.569690,-0.015655
1.175784,0.567878,-0.011823
1.171866,0.515597,-0.012302

1.458739,0.468462,-0.036759
1.500000,0.468574,-0.040168
1.500000,0.523119,-0.041967
1.459292,0.523003,-0.038311
1.458739,0.468462,-0.036759

1.458136,0.411536,-0.034498
1.500000,0.411643,-0.037613
1.500000,0.468574,-0.040168
1.458739,0.468462,-0.036759
1.458136,0.411536,-0.034498

1.417450,0.468124,-0.033302
1.458739,0.468462,-0.036759
1.459292,0.523003,-0.038311
1.418555,0.522654,-0.034607
1.417450,0.468124,-0.033302

1.416247,0.411215,-0.031335
1.458136,0.411536,-0.034498
1.458739,0.468462,-0.036759
1.417450,0.468124,-0.033302
1.416247,0.411215,-0.031335

1.457479,0.351938,-0.031438
1.500000,0.352036,-0.034209
1.500000,0.411643,-0.037613
1.458136,0.411536,-0.034498
1.457479,0.351938,-0.031438

1.456762,0.289332,-0.027481
1.500000,0.289420,-0.029848
1.500000,0.352036,-0.034209
1.457479,0.351938,-0.031438
1.456762,0.289332,-0.027481

1.414936,0.351641,-0.028624
1.457479,0.351938,-0.031438
1.458136,0.411536,-0.034498
1.416247,0.411215,-0.031335
1.414936,0.351641,-0.028624

1.413505,0.289068,-0.025075
1.456762,0.289332,-0.027481
1.457479,0.351938,-0.031438
1.414936,0.351641,-0.028624
1.413505,0.289068,-0.025075

1.376107,0.467560,-0.029813
1.417450,0.468124,-0.033302
1.418555,0.522654,-0.034607
1.377759,0.522073,-0.030870
1.376107,0.467560,-0.029813

1.374309,0.410680,-0.028142
1.416247,0.411215,-0.031335
1.417450,0.468124,-0.033302
1.376107,0.467560,-0.029813
1.374309,0.410680,-0.028142

1.334683,0.466769,-0.026308
1.376107,0.467560,-0.029813
1.377759,0.522073,-0.030870
1.336876,0.521256,-0.027118
1.334683,0.466769,-0.026308

1.332296,0.409928,-0.024931
1.374309,0.410680,-0.028142
1.376107,0.467560,-0.029813
1.334683,0.466769,-0.026308
1.332296,0.409928,-0.024931

1.372350,0.351145,-0.025780
1.414936,0.351641,-0.028624
1.416247,0.411215,-0.031335
1.374309,0.410680,-0.028142
1.372350,0.351145,-0.025780

1.370210,0.288628,-0.022641
1.413505,0.289068,-0.025075
1.414936,0.351641,-0.028624
1.372350,0.351145,-0.025780
1.370210,0.288628,-0.022641

1.329696,0.350451,-0.022920
1.372350,0.351145,-0.025780
1.374309,0.410680,-0.028142
1.332296,0.409928,-0.024931
1.329696,0.350451,-0.022920

1.326859,0.288010,-0.020192
1.370210,0.288628,-0.022641
1.372350,0.351145,-0.025780
1.329696,0.350451,-0.022920
1.326859,0.288010,-0.020192

1.455977,0.223331,-0.022508
1.500000,0.223404,-0.024406
1.500000,0.289420,-0.029848
1.456762,0.289332,-0.027481
1.455977,0.223331,-0.022508

1.455116,0.153481,-0.016382
1.500000,0.153536,-0.017736
1.500000,0.223404,-0.024406
1.455977,0.223331,-0.022508
1.455116,0.153481,-0.016382

1.411939,0.223110,-0.020577
1.455977,0.223331,-0.022508
1.456762,0.289332,-0.027481
1.413505,0.289068,-0.025075
1.411939,0.223110,-0.020577

1.410221,0.153317,-0.015003
1.455116,0.153481,-0.016382
1.455977,0.223331,-0.022508
1.411939,0.223110,-0.020577
1.410221,0.153317,-0.015003

1.454169,0.079248,-0.008943
1.500000,0.079279,-0.009669
1.500000,0.153536,-0.017736
1.455116,0.153481,-0.016382
1.454169,0.079248,-0.008943

1.453125,0.000000,0.000000
1.500000,0.000000,0.000000
1.500000,0.079279,-0.009669
1.454169,0.079248,-0.008943
1.453125,0.000000,0.000000

1.408333,0.079157,-0.008204
1.454169,0.079248,-0.008943
1.455116,0.153481,-0.016382
1.410221,0.153317,-0.015003
1.408333,0.079157,-0.008204

1.406250,0.000000,0.000000
1.453125,0.000000,0.000000
1.454169,0.079248,-0.008943
1.408333,0.079157,-0.008204
1.406250,0.000000,0.000000

1.367870,0.222743,-0.018622
1.411939,0.223110,-0.020577
1.413505,0.289068,-0.025075
1.370210,0.288628,-0.022641
1.367870,0.222743,-0.018622

1.365304,0.153043,-0.013607
1.410221,0.153317,-0.015003
1.411939,0.223110,-0.020577
1.367870,0.222743,-0.018622
1.365304,0.153043,-0.013607

1.323756,0.222227,-0.016655
1.367870,0.222743,-0.018622
1.370210,0.288628,-0.022641
1.326859,0.288010,-0.020192
1.323756,0.222227,-0.016655

1.320355,0.152660,-0.012199
1.365304,0.153043,-0.013607
1.367870,0.222743,-0.018622
1.323756,0.222227,-0.016655
1.320355,0.152660,-0.012199

1.362484,0.079004,-0.007454
1.408333,0.079157,-0.008204
1.410221,0.153317,-0.015003
1.365304,0.153043,-0.013607
1.362484,0.079004,-0.007454

1.359375,0.000000,0.000000
1.406250,0.000000,0.000000
1.408333,0.079157,-0.008204
1.362484,0.079004,-0.007454
1.359375,0.000000,0.000000

1.316618,0.078789,-0.006698
1.362484,0.079004,-0.007454
1.365304,0.153043,-0.013607
1.320355,0.152660,-0.012199
1.316618,0.078789,-0.006698

1.312500,0.000000,0.000000
1.359375,0.000000,0.000000
1.362484,0.079004,-0.007454
1.316618,0.078789,-0.006698
1.312500,0.000000,0.000000

1.293150,0.465749,-0.022803
1.334683,0.466769,-0.026308
1.336876,0.521256,-0.027118
1.295876,0.520203,-0.023369
1.293150,0.465749,-0.022803

1.290184,0.408960,-0.021720
1.332296,0.409928,-0.024931
1.334683,0.466769,-0.026308
1.293150,0.465749,-0.022803
1.290184,0.408960,-0.021720

1.251480,0.464498,-0.019314
1.293150,0.465749,-0.022803
1.295876,0.520203,-0.023369
1.254728,0.518911,-0.019638
1.251480,0.464498,-0.019314

1.247947,0.407773,-0.018522
1.290184,0.408960,-0.021720
1.293150,0.465749,-0.022803
1.251480,0.464498,-0.019314
1.247947,0.407773,-0.018522

1.286955,0.349556,-0.020057
1.329696,0.350451,-0.022920
1.332296,0.409928,-0.024931
1.290184,0.408960,-0.021720
1.286955,0.349556,-0.020057

1.283431,0.287215,-0.017739
1.326859,0.288010,-0.020192
1.329696,0.350451,-0.022920
1.286955,0.349556,-0.020057
1.283431,0.287215,-0.017739

1.244102,0.348459,-0.017205
1.286955,0.349556,-0.020057
1.290184,0.408960,-0.021720
1.247947,0.407773,-0.018522
1.244102,0.348459,-0.017205

1.239909,0.286241,-0.015296
1.283431,0.287215,-0.017739
1.286955,0.349556,-0.020057
1.244102,0.348459,-0.017205
1.239909,0.286241,-0.015296

1.209644,0.463014,-0.015858
1.251480,0.464498,-0.019314
1.254728,0.518911,-0.019638
1.213401,0.517377,-0.015943
1.209644,0.463014,-0.015858

1.205559,0.406364,-0.015354
1.247947,0.407773,-0.018522
1.251480,0.464498,-0.019314
1.209644,0.463014,-0.015858
1.205559,0.406364,-0.015354

1.167614,0.461292,-0.012451
1.209644,0.463014,-0.015858
1.213401,0.517377,-0.015943
1.171866,0.515597,-0.012302
1.167614,0.461292,-0.012451

1.162995,0.404732,-0.012229
1.205559,0.406364,-0.015354
1.209644,0.463014,-0.015858
1.167614,0.461292,-0.012451
1.162995,0.404732,-0.012229

1.201115,0.347159,-0.014379
1.244102,0.348459,-0.017205
1.247947,0.407773,-0.018522
1.205559,0.406364,-0.015354
1.201115,0.347159,-0.014379

1.196272,0.285087,-0.012874
1.239909,0.286241,-0.015296
1.244102,0.348459,-0.017205
1.201115,0.347159,-0.014379
1.196272,0.285087,-0.012874

1.157971,0.345652,-0.011591
1.201115,0.347159,-0.014379
1.205559,0.406364,-0.015354
1.162995,0.404732,-0.012229
1.157971,0.345652,-0.011591

1.152500,0.283750,-0.010484
1.196272,0.285087,-0.012874
1.201115,0.347159,-0.014379
1.157971,0.345652,-0.011591
1.152500,0.283750,-0.010484

1.279580,0.221564,-0.014683
1.323756,0.222227,-0.016655
1.326859,0.288010,-0.020192
1.283431,0.287215,-0.017739
1.279580,0.221564,-0.014683

1.275361,0.152167,-0.010789
1.320355,0.152660,-0.012199
1.323756,0.222227,-0.016655
1.279580,0.221564,-0.014683
1.275361,0.152167,-0.010789

1.235328,0.220751,-0.012718
1.279580,0.221564,-0.014683
1.283431,0.287215,-0.017739
1.239909,0.286241,-0.015296
1.235328,0.220751,-0.012718

1.230313,0.151563,-0.009383
1.275361,0.152167,-0.010789
1.279580,0.221564,-0.014683
1.235328,0.220751,-0.012718
1.230313,0.151563,-0.009383

1.270728,0.078514,-0.005940
1.316618,0.078789,-0.006698
1.320355,0.152660,-0.012199
1.275361,0.152167,-0.010789
1.270728,0.078514,-0.005940

1.265625,0.000000,0.000000
1.312500,0.000000,0.000000
1.316618,0.078789,-0.006698
1.270728,0.078514,-0.005940
1.265625,0.000000,0.000000

1.224809,0.078177,-0.005184
1.270728,0.078514,-0.005940
1.275361,0.152167,-0.010789
1.230313,0.151563,-0.009383
1.224809,0.078177,-0.005184

1.218750,0.000000,0.000000
1.265625,0.000000,0.000000
1.270728,0.078514,-0.005940
1.224809,0.078177,-0.005184
1.218750,0.000000,0.000000

1.190984,0.219789,-0.010770
1.235328,0.220751,-0.012718
1.239909,0.286241,-0.015296
1.196272,0.285087,-0.012874
1.190984,0.219789,-0.010770

1.185198,0.150849,-0.007988
1.230313,0.151563,-0.009383
1.235328,0.220751,-0.012718
1.190984,0.219789,-0.010770
1.185198,0.150849,-0.007988

1.146531,0.218676,-0.008848
1.190984,0.219789,-0.010770
1.196272,0.285087,-0.012874
1.152500,0.283750,-0.010484
1.146531,0.218676,-0.008848

1.140006,0.150023,-0.006612
1.185198,0.150849,-0.007988
1.190984,0.219789,-0.010770
1.146531,0.218676,-0.008848
1.140006,0.150023,-0.006612

1.178853,0.077778,-0.004435
1.224809,0.078177,-0.005184
1.230313,0.151563,-0.009383
1.185198,0.150849,-0.007988
1.178853,0.077778,-0.004435

1.171875,0.000000,0.000000
1.218750,0.000000,0.000000
1.224809,0.078177,-0.005184
1.178853,0.077778,-0.004435
1.171875,0.000000,0.000000

1.132856,0.077317,-0.003695
1.178853,0.077778,-0.004435
1.185198,0.150849,-0.007988
1.140006,0.150023,-0.006612
1.132856,0.077317,-0.003695

1.125000,0.000000,0.000000
1.171875,0.000000,0.000000
1.178853,0.077778,-0.004435
1.132856,0.077317,-0.003695
1.125000,0.000000,0.000000

1.154354,0.847113,0.000437
1.193645,0.848996,-0.003754
1.195854,0.891707,-0.001771
1.156819,0.889900,0.002405
1.154354,0.847113,0.000437

1.151673,0.803346,-0.001405
1.191242,0.805296,-0.005589
1.193645,0.848996,-0.003754
1.154354,0.847113,0.000437
1.151673,0.803346,-0.001405

1.114698,0.844987,0.004511
1.154354,0.847113,0.000437
1.156819,0.889900,0.002405
1.117412,0.887859,0.006462
1.114698,0.844987,0.004511

1.111748,0.801146,0.002667
1.151673,0.803346,-0.001405
1.154354,0.847113,0.000437
1.114698,0.844987,0.004511
1.111748,0.801146,0.002667

1.148762,0.758498,-0.003103
1.188632,0.760502,-0.007258
1.191242,0.805296,-0.005589
1.151673,0.803346,-0.001405
1.148762,0.758498,-0.003103

1.145604,0.712453,-0.004639
1.185800,0.714499,-0.008740
1.188632,0.760502,-0.007258
1.148762,0.758498,-0.003103
1.145604,0.712453,-0.004639

1.108546,0.756236,0.000942
1.148762,0.758498,-0.003103
1.151673,0.803346,-0.001405
1.111748,0.801146,0.002667
1.108546,0.756236,0.000942

1.105073,0.710145,-0.000646
1.145604,0.712453,-0.004639
1.148762,0.758498,-0.003103
1.108546,0.756236,0.000942
1.105073,0.710145,-0.000646

1.074629,0.842609,0.008449
1.114698,0.844987,0.004511
1.117412,0.887859,0.006462
1.077583,0.885575,0.010380
1.074629,0.842609,0.008449

1.071420,0.798687,0.006603
1.111748,0.801146,0.002667
1.114698,0.844987,0.004511
1.074629,0.842609,0.008449
1.071420,0.798687,0.006603

1.034097,0.839971,0.012226
1.074629,0.842609,0.008449
1.077583,0.885575,0.010380
1.037281,0.883041,0.014136
1.034097,0.839971,0.012226

1.030640,0.795960,0.010381
1.071420,0.798687,0.006603
1.074629,0.842609,0.008449
1.034097,0.839971,0.012226
1.030640,0.795960,0.010381

1.067937,0.753710,0.004855
1.108546,0.756236,0.000942
1.111748,0.801146,0.002667
1.071420,0.798687,0.006603
1.067937,0.753710,0.004855

1.064163,0.707569,0.003219
1.105073,0.710145,-0.000646
1.108546,0.756236,0.000942
1.067937,0.753710,0.004855
1.064163,0.707569,0.003219

1.026891,0.750910,0.008613
1.067937,0.753710,0.004855
1.071420,0.798687,0.006603
1.030640,0.795960,0.010381
1.026891,0.750910,0.008613

1.022829,0.704715,0.006933
1.064163,0.707569,0.003219
1.067937,0.753710,0.004855
1.026891,0.750910,0.008613
1.022829,0.704715,0.006933

1.142180,0.665087,-0.005994
1.182727,0.667159,-0.010012
1.185800,0.714499,-0.008740
1.145604,0.712453,-0.004639
1.142180,0.665087,-0.005994

1.138469,0.616258,-0.007145
1.179396,0.618339,-0.011049
1.182727,0.667159,-0.010012
1.142180,0.665087,-0.005994
1.138469,0.616258,-0.007145

1.101310,0.662750,-0.002080
1.142180,0.665087,-0.005994
1.145604,0.712453,-0.004639
1.105073,0.710145,-0.000646
1.101310,0.662750,-0.002080

1.097234,0.613913,-0.003340
